Date,MA,MU,lost,standby,WIP,,MOVE,,,,,,,,,,,標準化data,WIP,MOVE,,MA,MU,lost,standby
2021/9/12,91.47333333,55.28083333,11.98333333,24.20666667,1612,,15638,,,,,,,,,,,,-0.749410657,-1.139649872,,0.954526061,-0.252693493,2.234561817,1.074366812
2021/9/13,91.29833333,55.62916667,11.90083333,23.76,1702,,15935,,,,,,,,,,,,-0.731467624,-1.090022411,,0.936658709,-0.220948655,2.181516965,1.01883621
2021/9/14,92.45166667,64.98166667,10.16833333,17.295,3043,,17860,,,,,,,,,,,,-0.464116442,-0.768362941,,1.054413071,0.631377438,1.067575079,0.215092914
2021/9/15,92.70333333,66.01166667,11.19666667,15.49666667,3257,,18361,,,,,,,,,,,,-0.421451898,-0.68464793,,1.080108025,0.725244947,1.728760407,-0.008479918
2021/9/16,91.32833333,64.45416667,11.55,15.3175,3519,,17676,,,,,,,,,,,,-0.369217737,-0.799108573,,0.939721683,0.583304515,1.955942396,-0.03075432
2021/9/17,89.49083333,63.98416667,10.2625,15.24166667,2617,,17758,,,,,,,,,,,,-0.549046795,-0.785406715,,0.752114482,0.540471768,1.128121225,-0.04018209
2021/9/18,90.3975,56.77166667,9.688333333,23.9425,2282,,15990,,,,,,,,,,,,-0.615834749,-1.080832141,,0.844684385,-0.116828627,0.758950489,1.041525019
2021/9/19,92.29416667,60.29583333,9.4325,22.57416667,2324,,16945,,,,,,,,,,,,-0.607461334,-0.921255624,,1.038332454,0.204341028,0.594457868,0.871410751
2021/9/20,91.77666667,64.20416667,10.88833333,16.69083333,1432,,17860,,,,,,,,,,,,-0.785296721,-0.768362941,,0.98549614,0.560521139,1.530511967,0.139981559
2021/9/21,91.96833333,52.10333333,9.119166667,30.7525,3564,,14742,,,,,,,,,,,,-0.360246221,-1.289367735,,1.005065144,-0.542270201,0.392994593,1.888159489
2021/9/22,91.60333333,59.13333333,10.2225,22.2475,3606,,16558,,,,,,,,,,,,-0.351872806,-0.98592171,,0.967798952,0.09839833,1.102402509,0.830798819
2021/9/23,92.41,55.33833333,10.12583333,26.94,2682,,15148,,,,,,,,,,,,-0.536087938,-1.221526829,,1.050158939,-0.247453316,1.040248943,1.41418094
2021/9/24,92.09166667,61.44583333,10.03583333,20.60166667,3194,,16849,,,,,,,,,,,,-0.434012021,-0.937296824,,1.017657374,0.309144558,0.982381832,0.626185129
2021/9/25,92.98916667,69.48083333,9.7425,13.75583333,920,,19289,,,,,,,,,,,,-0.887372639,-0.529583001,,1.109291368,1.04140226,0.793777917,-0.224904222
2021/9/26,92.41166667,68.12916667,9.1725,15.11,2329,,18692,,,,,,,,,,,,-0.606464499,-0.629339211,,1.050329105,0.918220141,0.427286214,-0.056551186
2021/9/27,93.46083333,60.215,11.10666667,22.13666667,1189,,17301,,,,,,,,,,,,-0.833742909,-0.861769509,,1.157448137,0.196974404,1.670893296,0.81701977
2021/9/28,92.16,63.05166667,10.5475,18.56583333,801,,17625,,,,,,,,,,,,-0.911097315,-0.807630461,,1.02463415,0.455489776,1.311367076,0.373085763
2021/9/29,93.635,68.56333333,10.01,15.06916667,3236,,18906,,,,,,,,,,,,-0.425638606,-0.593580704,,1.175230407,0.95778727,0.96577183,-0.061627677
2021/9/30,92.51916667,63.63,10.46833333,18.4225,1459,,18008,,,,,,,,,,,,-0.779913812,-0.743632758,,1.061304764,0.508195319,1.260465449,0.355266242
2021/10/1,93.1875,60.34,12.165,20.68833333,1830,,17101,,,,,,,,,,,,-0.705948645,-0.895188675,,1.129541034,0.208366092,2.351367654,0.636959722
2021/10/2,93.43916667,63.17916667,10.355,19.90333333,1820,,17436,,,,,,,,,,,,-0.707942315,-0.839211572,,1.155235989,0.467109298,1.187595756,0.539366762
2021/10/3,93.7625,51.17583333,11.18166667,31.41,1900,,14470,,,,,,,,,,,,-0.691992953,-1.334817801,,1.18824805,-0.626796525,1.719115888,1.969901363
2021/10/4,93.44916667,67.71,12.31416667,13.42333333,2108,,19160,,,,,,,,,,,,-0.650524611,-0.551138363,,1.156256981,0.880020014,2.447277035,-0.266241368
2021/10/5,91.9625,63.9475,10.72583333,17.29083333,2480,,17782,,,,,,,,,,,,-0.576360078,-0.781396415,,1.004469566,0.537130206,1.426029683,0.214574904
2021/10/6,93.54416667,55.52833333,11.52333333,26.49333333,1170,,15745,,,,,,,,,,,,-0.837530882,-1.121770619,,1.1659564,-0.23013795,1.938796583,1.358650338
2021/10/7,89.915,61.5625,10.99,17.35916667,1320,,17302,,,,,,,,,,,,-0.807625828,-0.861602413,,0.795421541,0.3197768,1.595880372,0.223070258
2021/10/8,75.26081081,49.96013514,8.268918919,17.03513514,2403,,17859,,,,,,,,,,,,-0.591711339,-0.768530037,,-0.700758828,-0.737587361,-0.153687416,0.182785932
2021/10/9,75.02972973,51.94797297,9.502702703,13.57094595,1247,,18000,,,,,,,,,,,,-0.822179621,-0.744969525,,-0.724352012,-0.556428735,0.639595952,-0.247889836
2021/10/10,75.14189189,50.84662162,8.986486486,15.30405405,1638,,17384,,,,,,,,,,,,-0.744227114,-0.847900555,,-0.71290035,-0.656798742,0.307685496,-0.032425951
2021/10/11,74.70472973,50.41351351,9.391891892,14.89594595,1075,,17664,,,,,,,,,,,,-0.85647075,-0.801113723,,-0.757534238,-0.696269401,0.568348158,-0.083162865
2021/10/12,74.73648649,51.81283784,9.043243243,13.88648649,2328,,18061,,,,,,,,,,,,-0.606663866,-0.734776679,,-0.754291899,-0.568744072,0.344178268,-0.208661129
2021/10/13,76.86458333,51.68125,10.36875,14.82291667,3216,,17408,,,,,,,,,,,,-0.429625946,-0.843890255,,-0.537015005,-0.580736133,1.196436564,-0.092242029
2021/10/14,77.35277778,60.22708333,8.348611111,8.782638889,1745,,20150,,,,,,,,,,,,-0.722894842,-0.385713493,,-0.487170763,0.1980756,-0.102447895,-0.843182907
2021/10/15,79.85694444,50.1875,9.077083333,20.65069444,2278,,16974,,,,,,,,,,,,-0.616632217,-0.916409845,,-0.231497457,-0.716866804,0.36593636,0.632280371
2021/10/16,80.41666667,54.35833333,8.775694444,17.27847222,2338,,18442,,,,,,,,,,,,-0.604670195,-0.671113168,,-0.174350289,-0.33676415,0.172152979,0.213038143
2021/10/17,80.37013889,46.91041667,8.963888889,24.49236111,2298,,15622,,,,,,,,,,,,-0.612644876,-1.142323406,,-0.179100736,-1.01551889,0.293155966,1.109884985
2021/10/18,79.71388889,44.50833333,9.945138889,25.25972222,1230,,15243,,,,,,,,,,,,-0.825568861,-1.205652725,,-0.246103308,-1.234429161,0.924068218,1.205285039
2021/10/19,78.76805556,50.18402778,8.448611111,20.13541667,1466,,17294,,,,,,,,,,,,-0.778518242,-0.86293918,,-0.342672094,-0.71718324,-0.038151105,0.568219883
2021/10/20,80.44444444,50.15625,9.044444444,21.23819444,634,,16718,,,,,,,,,,,,-0.944391609,-0.959186377,,-0.171514202,-0.719714726,0.344950602,0.705319688
2021/10/21,80.43263889,46.21805556,8.942361111,25.26736111,1164,,15578,,,,,,,,,,,,-0.838727084,-1.149675622,,-0.172719539,-1.078616184,0.279314296,1.206234723
2021/10/22,80.09375,44.04027778,9.109722222,26.94513889,569,,14844,,,,,,,,,,,,-0.957350465,-1.272323961,,-0.207319809,-1.277084703,0.386922118,1.414819819
2021/10/23,80.52777778,51.42152778,9.183333333,19.91805556,1446,,17297,,,,,,,,,,,,-0.782505583,-0.862437892,,-0.163005938,-0.604405529,0.434251699,0.541197063
2021/10/24,80.67708333,46.4,9.166666667,25.1125,2446,,16245,,,,,,,,,,,,-0.583138557,-1.038222704,,-0.147761967,-1.06203495,0.423535568,1.186982043
2021/10/25,81.57152778,54.74930556,10.64097222,16.18263889,641,,18757,,,,,,,,,,,,-0.942996039,-0.618477982,,-0.056439943,-0.301133481,1.371466713,0.076801686
2021/10/26,80.2875,48.34513889,9.153472222,22.78680556,2901,,16691,,,,,,,,,,,,-0.492426559,-0.963697965,,-0.187538097,-0.884767627,0.415051964,0.897846495
2021/10/27,81.28402778,50.52013889,8.738194444,22.02708333,2203,,16687,,,,,,,,,,,,-0.631584744,-0.964366348,,-0.08579345,-0.686552257,0.148041683,0.803396124
2021/10/28,81.62569444,50.68541667,9.670833333,21.26736111,1228,,16831,,,,,,,,,,,,-0.825967595,-0.940304549,,-0.050909572,-0.671489914,0.747698551,0.708945754
2021/10/29,81.24861111,51.55138889,9.750694444,19.94791667,2287,,17846,,,,,,,,,,,,-0.614837914,-0.770702282,,-0.089409462,-0.592570831,0.799046681,0.544909463
2021/10/30,82.025,50.29583333,10.04097222,21.69166667,647,,17297,,,,,,,,,,,,-0.941799837,-0.862437892,,-0.010140811,-0.706994008,0.985685973,0.761696373
2021/10/31,81.52569444,40.57152778,8.053472222,32.9,1160,,14201,,,,,,,,,,,,-0.839524553,-1.379766578,,-0.061119488,-1.593204044,-0.292212726,2.155141504
2021/11/1,79.73611111,40.06319444,8.54375,31.13125,1695,,14149,,,,,,,,,,,,-0.732863193,-1.388455562,,-0.243834438,-1.639530242,0.023020147,1.935246538
2021/11/2,80.05902778,51.81388889,9.775694444,18.46180556,1544,,17829,,,,,,,,,,,,-0.762967614,-0.773542911,,-0.210864918,-0.568648287,0.815120879,0.360152797
2021/11/3,81.68263889,53.54305556,9.8,18.34166667,2118,,18243,,,,,,,,,,,,-0.648530941,-0.704365238,,-0.045095592,-0.411063269,0.830748571,0.345216861
2021/11/4,82.07638889,43.93541667,9.161111111,28.98680556,1276,,14526,,,,,,,,,,,,-0.816397978,-1.325460434,,-0.004894049,-1.286641064,0.419963524,1.668644397
2021/11/5,81.74861111,54.09583333,11.09513889,16.55763889,1729,,18208,,,,,,,,,,,,-0.726084715,-0.710213592,,-0.038359884,-0.360686694,1.663481303,0.123422527
2021/11/6,82.31111111,58.0375,9.452083333,14.8125,1073,,19843,,,,,,,,,,,,-0.856869484,-0.437011912,,0.019070892,-0.001468801,0.607049322,-0.093537053
2021/11/7,81.46319444,58.80069444,9.452777778,13.20208333,1553,,19763,,,,,,,,,,,,-0.761173311,-0.450379578,,-0.067500685,0.068083783,0.607495828,-0.293747664
2021/11/8,82.67361111,63.23680556,8.785416667,10.65277778,3500,,21434,,,,,,,,,,,,-0.373005711,-0.171162448,,0.056081837,0.472362132,0.178404056,-0.610683046
2021/11/9,81.20486111,62.175,9.652777778,9.376388889,2545,,21067,,,,,,,,,,,,-0.563401221,-0.232486618,,-0.093876301,0.375596071,0.736089408,-0.769366575
2021/11/10,80.92013889,60.77291667,8.274305556,11.87291667,3340,,19878,,,,,,,,,,,,-0.404904435,-0.431163558,,-0.122946199,0.247819305,-0.150223981,-0.458992644
2021/11/11,81.23055556,53.32430556,9.830555556,18.07152778,2636,,17916,,,,,,,,,,,,-0.545258821,-0.759005574,,-0.091252919,-0.430998723,0.850394813,0.311632589
2021/11/12,81.93194444,60.32361111,9.349305556,12.2625,1721,,20393,,,,,,,,,,,,-0.727679651,-0.345109206,,-0.019641705,0.206872515,0.540966511,-0.41055877
2021/11/13,81.46458333,55.6875,9.425694444,16.34930556,1773,,19190,,,,,,,,,,,,-0.717312565,-0.546125488,,-0.067358881,-0.215632534,0.590082114,0.09752206
2021/11/14,81.72708333,55.75694444,9.576388889,16.38958333,2428,,19237,,,,,,,,,,,,-0.586727163,-0.538271984,,-0.040557852,-0.209303819,0.686973805,0.102529483
2021/11/15,81.30763889,61.80069444,8.300694444,11.20902778,1834,,20884,,,,,,,,,,,,-0.705151177,-0.263065154,,-0.083382776,0.341484294,-0.133256773,-0.541528799
2021/11/16,81.33819444,60.12430556,8.8625,12.35069444,1845,,20209,,,,,,,,,,,,-0.702958139,-0.375854839,,-0.08026308,0.188709102,0.227966165,-0.39959424
2021/11/17,81.11319444,55.75208333,9.25625,16.11527778,1426,,18729,,,,,,,,,,,,-0.786492924,-0.623156665,,-0.10323539,-0.209746829,0.481134776,0.068427202
2021/11/18,81.03125,55.81805556,7.671527778,17.53958333,3305,,19008,,,,,,,,,,,,-0.411882281,-0.576536929,,-0.111601849,-0.203734549,-0.537790743,0.245500062
2021/11/19,81.58263889,50.02847222,8.884027778,22.67222222,2216,,16864,,,,,,,,,,,,-0.628992973,-0.934790386,,-0.055305508,-0.731359563,0.241807835,0.883601237
2021/11/20,80.78055556,59.86875,7.938194444,12.97361111,6771,,20301,,,,,,,,,,,,0.279123833,-0.360482022,,-0.13719754,0.165419428,-0.366332637,-0.322151843
2021/11/21,81.90416667,57.64652778,9.707638889,14.54375,1541,,19766,,,,,,,,,,,,-0.763565715,-0.449878291,,-0.022477792,-0.037099469,0.771363342,-0.126948655
2021/11/22,80.34097222,54.7625,9.513194444,16.05972222,3654,,19103,,,,,,,,,,,,-0.342303188,-0.560662825,,-0.182078628,-0.299931025,0.646341805,0.06152041
2021/11/23,79.96527778,59.89652778,8.363888889,11.70486111,2921,,20286,,,,,,,,,,,,-0.488439219,-0.36298846,,-0.220436714,0.167950915,-0.092624774,-0.479885688
2021/11/24,78.41319444,52.53055556,8.318055556,17.56597222,813,,17810,,,,,,,,,,,,-0.908704911,-0.776717732,,-0.378903115,-0.503335942,-0.122094136,0.248780788
2021/11/25,77.775,50.65486111,8.077083333,19.04375,5222,,16386,,,,,,,,,,,,-0.029695691,-1.014662192,,-0.44406223,-0.674274549,-0.27703154,0.432501435
2021/11/26,80.17708333,43.94097222,7.395833333,28.84236111,1224,,15514,,,,,,,,,,,,-0.826765063,-1.160369755,,-0.198811546,-1.286134767,-0.715053422,1.650686739
2021/11/27,80.02777778,50.77916667,9.938888889,19.30972222,2068,,17585,,,,,,,,,,,,-0.658499293,-0.814314294,,-0.214055517,-0.662946148,0.920049668,0.465567698
2021/11/28,79.64930556,56.67708333,6.90625,16.06736111,3534,,19147,,,,,,,,,,,,-0.366227232,-0.553310609,,-0.252697212,-0.125448338,-1.029839789,0.062470094
2021/11/29,79.37430556,56.25694444,7.723611111,15.39375,3046,,18838,,,,,,,,,,,,-0.463518341,-0.60494322,,-0.28077448,-0.163737067,-0.504302832,-0.021274749
2021/11/30,79.75208333,58.95486111,9.033333333,11.7625,2348,,19959,,,,,,,,,,,,-0.602676525,-0.417628796,,-0.242203688,0.082133532,0.337806514,-0.472719892
2021/12/1,80.82083333,55.17569444,9.802777778,15.84236111,3846,,18820,,,,,,,,,,,,-0.304024719,-0.607950945,,-0.133085213,-0.262275168,0.832534593,0.03449759
2021/12/2,80.76875,54.10208333,9.3625,17.30763889,,,,,,,,,,,,,,,-1.070790303,-3.752694444,,-0.138402877,-0.36011711,0.549450115,0.216664209
2021/12/3,82.37708333,55.5,9.979861111,16.89583333,5469,,18954,,,,,,,,,,,,0.019547965,-0.585560104,,0.0258066,-0.232720066,0.946393492,0.165467618
2021/12/4,81.95833333,55.32916667,9.580555556,17.05138889,1567,,18283,,,,,,,,,,,,-0.758382173,-0.697681405,,-0.016947422,-0.248288706,0.689652838,0.184806634
2021/12/5,81.6125,45.64027778,9.734722222,26.23888889,742,,15509,,,,,,,,,,,,-0.92285997,-1.161205234,,-0.052256713,-1.131271097,0.788777055,1.327017235
2021/12/6,81.225,56.15625,10.24930556,14.83819444,3249,,20082,,,,,,,,,,,,-0.423046834,-0.397076009,,-0.091820137,-0.172913704,1.119637624,-0.090342662
2021/12/7,79.79027778,60.71111111,9.443055556,9.643055556,1969,,20451,,,,,,,,,,,,-0.678236628,-0.335417648,,-0.238304067,0.242186747,0.601244752,-0.736213977
2021/12/8,80.63055556,58.45833333,9.499305556,12.67430556,1741,,19597,,,,,,,,,,,,-0.72369231,-0.478117486,,-0.152512413,0.036883215,0.637411696,-0.35936218
2021/12/9,81.29652778,57.78125,10.13333333,13.48611111,942,,19498,,,,,,,,,,,,-0.882986564,-0.494659973,,-0.084517211,-0.024821761,1.045071202,-0.258436694
2021/12/10,81.23125,55.09791667,10.29166667,15.84375,2029,,19319,,,,,,,,,,,,-0.666274607,-0.524570126,,-0.091182017,-0.269363329,1.146874457,0.03467026
2021/12/11,80.83611111,53.67638889,9.709722222,17.45,2343,,18877,,,,,,,,,,,,-0.60367336,-0.598426483,,-0.131525365,-0.398912136,0.772702858,0.234362861
2021/12/12,80.97291667,50.39097222,8.89375,21.68819444,1953,,17074,,,,,,,,,,,,-0.681426501,-0.899700262,,-0.117557633,-0.698323668,0.248058912,0.761264697
2021/12/13,81.3375,50.17430556,10.12152778,21.05277778,2600,,17099,,,,,,,,,,,,-0.552436034,-0.895522866,,-0.080333982,-0.71806926,1.037480613,0.682268273
2021/12/14,81.12916667,54.98888889,9.002777778,17.14027778,2686,,18331,,,,,,,,,,,,-0.53529047,-0.689660805,,-0.101604639,-0.279299412,0.318160273,0.1958575
2021/12/15,80.43125,53.68958333,8.971527778,17.76666667,1259,,17906,,,,,,,,,,,,-0.819787217,-0.760676533,,-0.172861343,-0.39770968,0.298067526,0.273731572
2021/12/16,80.22916667,54.0875,8.771527778,17.36944444,1737,,18470,,,,,,,,,,,,-0.724489778,-0.666434485,,-0.193493881,-0.36144614,0.169473946,0.224348013
2021/12/17,81.29930556,49.11041667,8.935416667,23.25625,2565,,16598,,,,,,,,,,,,-0.55941388,-0.979237877,,-0.084233602,-0.815025182,0.274849241,0.95620888
2021/12/18,82.60902778,49.08680556,8.847222222,24.67777778,1548,,16791,,,,,,,,,,,,-0.762170146,-0.946988382,,0.049487933,-0.817176945,0.218143044,1.132936402
2021/12/19,84.83541667,51.21527778,10.4375,23.18263889,1451,,17438,,,,,,,,,,,,-0.781508748,-0.83887738,,0.276800363,-0.623201814,1.240640607,0.947057382
2021/12/20,84.06597222,50.98402778,9.353472222,23.71944444,1688,,17786,,,,,,,,,,,,-0.734258763,-0.780728032,,0.198240733,-0.644276437,0.543645544,1.013794252
2021/12/21,82.62916667,47.53125,9.21875,25.87916667,1338,,16615,,,,,,,,,,,,-0.804037222,-0.976397248,,0.051544097,-0.958940174,0.457023479,1.282295762
2021/12/22,85.57986111,46.26458333,8.852777778,30.48888889,1486,,15769,,,,,,,,,,,,-0.774530902,-1.117760319,,0.352807513,-1.074375945,0.221715088,1.855386765
2021/12/23,85.28194444,49.61388889,8.847916667,26.81736111,2169,,16584,,,,,,,,,,,,-0.638363223,-0.981577218,,0.322390472,-0.769141995,0.21858955,1.398934199
2021/12/24,86.0125,49.26875,9.239583333,27.50347222,1767,,16711,,,,,,,,,,,,-0.718508768,-0.960356048,,0.396979579,-0.800595711,0.470418644,1.48423307
2021/12/25,85.55277778,52.34375,8.865972222,24.34027778,2519,,17368,,,,,,,,,,,,-0.568584764,-0.850574089,,0.350042328,-0.520360187,0.230198692,1.090977645
2021/12/26,84.40486111,49.68333333,8.659027778,26.05763889,2090,,16736,,,,,,,,,,,,-0.654113218,-0.956178652,,0.232841003,-0.762813279,0.097140058,1.304483829
2021/12/27,85.38472222,42.37638889,8.347222222,34.66458333,1664,,14396,,,,,,,,,,,,-0.739043571,-1.347182892,,0.332883997,-1.428720728,-0.103340906,2.374518461
2021/12/28,85.09444444,48.85416667,9.374305556,26.87222222,639,,16884,,,,,,,,,,,,-0.943394773,-0.93144847,,0.30324688,-0.838378142,0.557040709,1.405754655
2021/12/29,84.16736111,48.13125,8.874305556,27.16666667,672,,16342,,,,,,,,,,,,-0.936815662,-1.022014409,,0.208592453,-0.904260071,0.235556759,1.442360649
2021/12/30,83.79166667,50.16527778,7.750694444,25.86666667,1166,,16635,,,,,,,,,,,,-0.83832835,-0.973055331,,0.170234368,-0.718891993,-0.486889118,1.280741734
2021/12/31,81.71388889,49.42569444,7.894444444,24.39166667,1259,,16311,,,,,,,,,,,,-0.819787217,-1.02719438,,-0.041904993,-0.786292814,-0.394462483,1.097366427
2022/1/1,85.35208333,53.91180556,8.21875,23.21875,1886,,18174,,,,,,,,,,,,-0.694784091,-0.71589485,,0.329551594,-0.37745779,-0.185944421,0.951546796
2022/1/2,85.80208333,58.85833333,7.905555556,19.03611111,1701,,19142,,,,,,,,,,,,-0.731666991,-0.554146088,,0.375496215,0.073336617,-0.387318394,0.431551751
2022/1/3,84.91527778,47.96597222,8.027083333,28.93194444,2390,,16190,,,,,,,,,,,,-0.59430311,-1.047412975,,0.284954115,-0.919322415,-0.309179935,1.66182394
2022/1/4,84.32708333,49.81111111,8.348611111,26.16805556,2695,,16657,,,,,,,,,,,,-0.533496167,-0.969379223,,0.224899957,-0.751168443,-0.102447895,1.318211077
